text,label,source,date,title
Wilt Chamberlain scored zero points over his career.,1,fever,,
"The Republicans still want to privatize (Social Security). In fact, their whole idea is to turn over the Social Security trust fund to Wall Street.",1,liar,,
Julius Caesar was given additional authority.,0,fever,,
Analyze Case Investigation Encounters for Continuous Quality coping with stress during a covid-19 outbreak will make you your loved ones and your community stronger. learn more. ,0,covid_19,2/11/20,
Jennifer Aniston's mother was an American actress and model.,0,fever,,
Talking with children about Coronavirus Disease 2019 remember that children will react to both what you say and how you say it. they will pick up cues from the conversations you have with them and with others. make yourself available to listen and to talk. make time to talk. be sure children know they can come to you when they have questions. avoid language that might blame others and lead to stigma. remember that viruses can make anyone sick regardless of a persons race or ethnicity. avoid making assumptions about who might have covid-. ,0,covid_19,2/11/20,
"Jing Tian was born in China on July 21, 1988.",0,fever,,
"Right now, in every major poll, national poll and statewide poll done in the last month, six weeks, we are defeating Trump, often by big numbersand always at a larger margin than Secretary Clinton is.",0,liar,,
"On Sunday, Sarah Palin continued her campaign of stupidity-in-the-name-of-Trump after she did her best to  Make America Great Again  by using a photo of a dead hog to convince the Stupid Part of America to vote for Trump (as though they needed convincing). In a Facebook post that may go down in the annals of history as one of her most horrifically stupid of all time (and there are a lot of them), the half-term, half-wit former Governor of Alaska attempted to woo Wisconsin voters in the most intelligent manner of which she is aware: with a picture of a dead animal. Faith of America is in you to take us forward on Tuesday; to remain strong and independent of the status quo political establishment so your vote will truly represent your optimistic spirit and desire to WORK!  Palin babbled in her post.  Hardworking Wisconsinites deserve much better than a repeat of the establishment s agenda that led to losing this great state to Obama in 2012   by 200,000 votes! She encouraged her supporters to say  ENOUGH  to the  continued political games of the permanent political class,  otherwise she says a Hillary Clinton presidency is assured.  Vote for Donald Trump on Tuesday to make America great again. This is the message shared with diverse Wisconsin voters this weekend, including those of you I m thrilled to see today at  Zingers and Flingers  Gun Range in Wausau today at 12:30,  she concluded.  See you there! For some inexplicible reason, she punctuated this bizarre rant with a photo of a hog she apparently killed in an effort to cater to those who are obsessed with that sort of thing   like a cat dragging home a mouse in an effort to make someone love it more:Recently, Palin informed Wisconsinites that America is  seducing  immigrant children with  teddy bears and soccer balls  in a speech that had those who were listening struggling to refrain from laughing at her. While conservatives are stupid enough to listen to this babbling moron, the rest of the country (fortunately) learned long ago to ignore her.Featured image via screengrab ",0,fakenewsnet,, Sarah Palin Hopes This Dead Boar Will Convince You To Vote For Trump (SCREENSHOTS)
Moderna Phase 3 COVID-19 Testing Starting in July this website is using a security service to protect itself from online attacks .. ,0,covid_19,,
Says we allow more people into America legally than all other countries on the planet combined.,1,liar,,
The Who resumed touring in 1999.,0,fever,,
Moscow is on a river called Moskva River.,0,fever,,
"Are police officers finally getting sick and tired of walking around on eggshells while being disrespected and abused by the Obama-Soros F*ck The Police crowds?  It s good to see our law enforcement officers actually doing what they re paid to do without coddling Bernie and Hillary s basement dwellers Watch: Protesters outside Trump rally start to attack SD police officers, who hit back. pic.twitter.com/4bSZHVQAck  Jacob Rascon (@Jacobnbc) May 27, 2016Here s a video of a F*ck Trump sign carrier who was pepper sprayed by police. Watch the black man near the end of the video ask her,  Was it worth it? Watch: Protester tries to recover after she is pepper sprayed in the face by a SWAT officer. pic.twitter.com/9nocgenykr  Jacob Rascon (@Jacobnbc) May 28, 2016Here is a great time lapse video of thousands of Trump fans lined up to get into his San Diego, CA rally. It s interesting how there doesn t appear to be a single act of violence anywhere in this video:Time-lapse: Thousands of Trump supporters still in line for SD rally nearly five hours after doors opened. pic.twitter.com/fzcSpZAWV8  Jacob Rascon (@Jacobnbc) May 27, 2016Here are some of the responses to the YUGE San Diego Trump rally line by Twitter users:For the record and your future reporting: San Diego is NOT a big GOP area. Obama won SD County 55-44% in '08, 51.5-46.4% in '12!  George Biagi (@hoyageorge) May 27, 2016https://twitter.com/nancyporras13/status/736351982521192448Here is a tweet from leftist San Diego councilman encouraging anti-Trump protesters. Saying San Diego will #StopTrump :This lady refuses to let go of the Trump pi ata. Says she will carry it until the end. San Diego will #StopTrump pic.twitter.com/BwTPqcGoq2  David Alvarez (@AlvarezSD) May 27, 2016https://twitter.com/realHJTrinity/status/736335102376955904 ",0,fakenewsnet,,THAT’S GONNA LEAVE A MARK…Anti-Trump Punks Attack CA Police…Get BIG Surprise When Cops Hit Back! [VIDEO]
Family Guy was invented by Seth MacFarlane.,0,fever,,
"(Reuters) - Several countries, the United Nations and journalist groups are demanding the release of Reuters reporters Wa Lone and Kyaw Soe Oo from detention in Myanmar.  The reporters were arrested on Dec. 12 after being invited to meet police officials on the outskirts of Yangon. They had worked on stories about a military crackdown in Rakhine state, scene of around 650,000 Rohingya Muslims fleeing to Bangladesh since August. Myanmar s Ministry of Information has said the reporters  illegally acquired information with the intention to share it with foreign media,  and released a photo of them in handcuffs. It said the reporters and two policemen faced charges under the British colonial-era Official Secrets Act, which carries a maximum prison sentence of 14 years, though officials said they have not been charged. Their exact whereabouts are not known.  We and their families continue to be denied access to them or to the most basic information about their well-being and whereabouts,  Reuters President and Editor-In-Chief Stephen J. Adler said in a statement calling for their immediate release.      Wa Lone and Kyaw Soe Oo are journalists who perform a crucial role in shedding light on news of global interest, and they are innocent of any wrongdoing,  he said. Here are comments on their detention from governments, politicians, human rights groups and press freedom advocates around the world:   Two U.N. human rights experts called on Thursday for Myanmar to release the two reporters, saying it was putting Myanmar on a dangerous path by using the Official Secrets Act to criminalize journalism.  Journalism is not a crime. These detentions are another way for the Government to censor information about the military s role in Rakhine State and the humanitarian catastrophe taking place,  said Yanghee Lee and David Kaye, who are the U.N. special rapporteur on Myanmar and on freedom of expression respectively. - A spokeswoman for Norway s Ministry of Foreign Affairs, said on Wednesday:  Norway expects the Myanmar authorities to ensure the full protection of their rights and to release the journalists as quickly as possible.   - Human Rights Watch said the detentions appeared to be  aimed at stopping independent reporting of the ethnic cleansing campaign against the Rohingya.  Brad Adams, the group s Asia director, said,  Their secret, incommunicado detention lays bare government efforts to silence media reporting on critical issues.   - In Washington, the leading Democrat on the Senate Foreign Relations Committee called for their immediate release.  This is outrageous,  said Senator Ben Cardin.  It just brings back the memory of the horrible practices with the repressive military rule.  - U.S. Secretary of State Rex Tillerson said last week the United States was  demanding their immediate release or information as to the circumstances around their disappearance.  On Tuesday, the State Department reiterated the U.S. demand for the reporters  immediate release. - Republican Thom Tillis and Democrat Chris Coons, leaders of the U.S. Senate Human Rights Caucus, said they were  gravely concerned  about the reporters  arrests and that press freedom was critical to ensuring accountability for violence against the Rohingya. Democratic congressman Ted Lieu, a member of the House of Representatives Foreign Affairs Committee, called the arrests  outrageous and a direct attack on press freedom.  - Japanese Foreign Minister Taro Kano said in response to a question from a Reuters reporter on Tuesday,  Freedom of the press is extremely important, including in order to protect fundamental human rights. The Japanese government would like to watch (this matter) closely.  Tokyo-based Human Rights Now  called on Japan on Wednesday to take a stronger stance.  - The European Union urged Myanmar on Monday to release the reporters  as quickly as possible.  A spokeswoman for EU  foreign affairs chief Federica Mogherini said,  Freedom of the press and media is the foundation and a cornerstone of any democracy.  - U.N. Secretary-General Antonio Guterres said countries should do everything possible to secure the journalists  release and press freedom in Myanmar.  It is clearly a concern in relation to the erosion of press freedom in the country,  he said.  - Britain, Holland, Canada and Sweden have demanded the release of the Reuters reporters. Australia has expressed concern and Bangladesh has denounced the arrests.  - Vijay Nambiar, former special adviser on Myanmar to the U.N. Secretary-General, said in a statement to Reuters on Monday that the detentions had caused  widespread disappointment within and outside the country that is likely to further damage the international reputation and image of Myanmar, already under stress as a result of its handling of the Rakhine crisis.  - President of the European Parliament Antonio Tajani called on Myanmar to protect media freedoms and release the reporters. - The International Commission of Jurists (ICJ) called on Myanmar to immediately disclose the reporters  whereabouts.  All detainees must be allowed prompt access to a lawyer and to family members,  Frederick Rawski, ICJ s Asia-Pacific Regional Director, said on Monday. - The Committee to Protect Journalists said the arrests were  having a grave impact on the ability of journalists to cover a story of vital global importance . - Reporters Without Borders said there was no justification for the arrests and the charges being considered against the journalists were  completely spurious . - Advocacy group Fortify Rights demanded Myanmar  immediately and unconditionally release the Reuters journalists.  - Myanmar s Irrawaddy online news site called on Dec. 14 for the journalists  release in an editorial headlined  The Crackdown on the Media Must Stop.  It said  it is an outrage to see the Ministry of Information release a police record photo of reporters handcuffed   as police normally do to criminals   on its website soon after the detention. It is chilling to see that MOI has suddenly brought us back to the olden days of a repressive regime.  - The Southeast Asian Press Alliance said the journalists were  only doing their jobs in trying to fill the void of information on the Rohingya conflict.   - The Protection Committee for Myanmar Journalists, local reporters who have demonstrated against prosecutions of journalists, decried the  unfair arrests that affect media freedom .  - The Foreign Correspondents  Club of Myanmar said it was  appalled  by the arrests and  gravely concerned  about press freedom in Myanmar.  - The Foreign Correspondents  Club in Thailand, Foreign Correspondents  Association of the Philippines, Jakarta Foreign Correspondents  Club and Foreign Correspondents  Club of Hong Kong have issued statements supporting the journalists. ",1,fakenewsnet,,International reaction to arrest of Reuters reporters in Myanmar
Demi Lovato's albums have received a certification.,0,fever,,
"During the Bush administration, you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country.",0,liar,,
James A. Woods starred in a comedy film that won Best Director for The Comedy Festival.,0,fever,,
The Wolf of Wall Street was released in 2013.,0,fever,,
"HERE S THE BACKGROUND:On January 11, 2017, the media reported on the existence of a private intelligence dossier containing unverified allegations of misconduct and ties between then President-elect Donald Trump and the Russian government. The dossier was written by a former British MI6 intelligence agent, Christopher Steele, who went into hiding after the release of the dossier.The media and the intelligence community have stressed that accusations in the dossier have not been verified. Most experts treated the dossier with skepticism and caution. Trump himself has denounced the report, calling it  fake news  and  phony.  A Russian government spokesman dismissed the dossier, saying its allegations were false.The document alleges that the Russian Federal Security Service (FSB) has kompromat on Trump   damaging or embarrassing material which could be used to blackmail him, including allegations about Trump s sexual and financial activities in Russia. The dossier also states that the Russian government promoted Trump s candidacy to create divisions in Western alliances, and that during his presidential campaign there was exchange of information between Russian sources and people associated with Trump s campaign.The dossier was produced as part of opposition research during the 2016 United States presidential election. The research was initially funded by Republicans who did not want Trump to be the Republican Party nominee for president. After Trump won the primaries, a Democratic client took over the funding; and, following Trump s election, Steele continued working on the report pro bono.In a Monday letter to FBI Director James Comey, Grassley asked for records pertaining to any agreements the agency may have had with Christopher Steele. The MI6 agent wrote an explosive memo on behalf of Trump s political enemies alleging that the Russians had compromising information on the president.Comey briefed Trump on the existence of the memo in a private meeting in January.Shortly after, several news organizations published the unverified allegations, which the White House denied.In late February, The Washington Post reported that the FBI reached an agreement with Steele whereby the British spy would continue his investigation on behalf of the bureau.Read more The Hill",0,fakenewsnet,,REPUBLICAN SENATOR Sends Letter to FBI Director Questioning FBI Relationship to British Spy Who Investigated Trump
"email 
with election day fast approaching citizens everywhere are bracing themselves for an uncertain future fortunately no matter what happens theres at least one truth that voters from both sides can hang their hats on political scientists have confirmed that the outcome of the presidential election will in no way affect ketchup 
whew what a tremendous relief 
trump or clinton whoever takes the office in november ketchup will still be red salty and sweet according to leading experts despite a range of conflicting policies listed on the candidates websites they are in full agreement about ketchup a substance neither candidate plans to change in any way americans can be certain that a vote cast on november  is a vote that in no way alters the familiar appearance flavor or viscosity of ketchup 
ketchup fans rejoice 
whether  marks the beginning of higher taxes for highincome households per clintons plan or tax cuts across all income brackets per trumps ketchup will remain exactly the same condiment its always been regardless of how the next four years change us immigration policy and no matter whether they see the passage of the dream act or the construction of a border wall ketchup will abide by the same recipe and will be available in the same variety of packaging 
if you had any doubts about the future of ketchup it looks like you can breathe easy no doubt the outcome of one of the most divisive elections in history will bring about certain changes but there will be none for ketchup if you love ketchup the way it is then its already time to celebrate",0,fakenewsnet,,steps you should take to make sure your experie  clickhole
PolitiFact Texas gave a David Dewhurst TV ad a Pants-on-Fire rating as an outrageous lie.,0,liar,,
"DENPASAR, Indonesia (Reuters) - Airlines canceled more flights departing the Indonesian holiday island of Bali on Saturday, citing forecasts of deteriorating flying conditions due to a risk of volcanic ash from the erupting Mount Agung volcano. A Bali airport spokesman said the airport was still operating normally, but airlines such as Jetstar and Virgin Australia had opted to cancel some flights   Bali flying conditions expected to be clear throughout the day, but forecast for tonight has deteriorated so several flights have been canceled,  Australian budget airline Jetstar said on its Twitter account. The erupting volcano had closed the airport for much of this week, stranding thousands of visitors from Australia, China and other countries, before the winds changed and flights resumed Twenty flights were canceled on Friday evening due to concerns over ash. Some airlines including Malaysia s AirAsia Bhd have said they would only operate out of Bali during the day, as the ash could impair visibility at night and wind conditions in the area were unpredictable. Airlines avoid flying through volcanic ash as it can damage aircraft engines, clogging fuel and cooling systems, hampering pilot visibility and even causing engine failure. There are also concerns over changing weather conditions with a tropical cyclone south of Java island impacting weather and wind in the area, including for Bali, the Indonesian Meteorological, Climatological and Geophysics agency said  With some airlines continuing to fly normally on Saturday, there was frustration among passengers.  Australian couple Justine and Greg Hill were on holiday with their two teenage children and had been due to fly out today but their flight later this evening was canceled.   It s more an inconvenience than anything. Don t understand why if other airlines are flying, some others aren t. Obviously there must be safety protocols but there s no detailed explanation,  said Greg Hill, 46, who was waiting at the airport.  Several foreign consulates have set up booths in the international departures area to assist stranded passengers.  Subrata Sarkar, India s vice consul in Bali, told Reuters at the airport s international departure area that they had helped around 500 passengers so far this week.   We have advised citizens the volcano may erupt. We never say  please don t come . But we have issued travel advisories. If it s urgent business, then ok, but if it s only tourism, then plans should be reconsidered,  said Sarkar. For an interactive graphic on Mount Agung volcano, click - tmsnrt.rs/2hYdHiq For a graphic on the Pacific ""Ring of Fire,"" click - tmsnrt.rs/2BjtH6l ",1,fakenewsnet,,More Bali flights canceled on forecast of volcanic ash
O. J. Simpson was born in 1955.,1,fever,,
Says the Portland Childrens Levy holds its administrative expenses to less than 5 percent.,0,liar,,
"KUALA LUMPUR (Reuters) - Malaysia s coast guard will not turn away Rohingya Muslims fleeing violence in Myanmar and is willing to provide them temporary shelter, the maritime agency s chief said on Friday. Rohingya insurgents attacked several police posts and an army base in Myanmar on Aug. 25. The ensuing clashes and a  military counter-offensive have killed at least 400 people and triggered an exodus of more than 160,000 to neighboring Bangladesh. Malaysia, hundreds of km (miles) to the south on the Andaman Sea, is likely to see more boat people from Myanmar in coming weeks and months because of the renewed violence, said Zulkifli Abu Bakar, the director-general of the Malaysia Maritime Enforcement Agency. However any such voyage would be hazardous for the next few months, because of the annual monsoon.   We are supposed to provide basic necessities for them to continue their journey and push them away. But at the end of the day, because of humanitarian reasons, we will not be able to do that,  Zulkifli told Reuters, adding that no fresh refugees had been seen yet. Malaysia, a Muslim-majority nation already home to more than 100,000 Rohingya refugees, will probably house the new arrivals  in immigration detention centers, where foreigners without documents are typically held, he said. Malaysia, which has not signed the U.N. Refugee Convention, treats refugees as illegal migrants. Thailand has also said it is preparing to receive people fleeing the fighting in Myanmar. Malaysia will send a humanitarian mission to help refugees seeking shelter at the Bangladesh-Myanmar border, Prime Minister Najib Razak said. The mission, to be led by the Malaysian armed forces, is a  manifestation of Malaysia s strong objection of the continued suppression of the Rohingya community by the Myanmar security forces,  Najib said in a statement. The mission will leave on Saturday to review the situation in refugee camps. Malaysia Airlines and Malindo Air will help in the distribution of aid, the statement added. Malaysia will hold talks with Bangladesh to set up a military hospital at the border, Najib added.  There are about 59,000 Rohingya refugees registered with the United Nations High Commissioner for Refugees (UNHCR) in Malaysia although unofficial numbers are almost double.  In 2015, mass graves were exhumed at jungle camps on the border between Thailand and Malaysia that were thought to be mainly Rohingya victims of human traffickers. ",1,fakenewsnet,,Malaysia ready to provide temporary shelter for Rohingya fleeing violence
Mission: Impossible ended in 2002.,1,fever,,
"CDC Forecasts Up to 11,000 Deaths Weekly in August this website is using security service to protect itself from online attacks .. ",0,covid_19,,
Rhode Island has the highest dropout rate in New England at twenty-three percent.,0,liar,,
Vitamin B12 is an organic compound and vital nutrient.,0,fever,,
Ricin is harmless.,1,fever,,
Cher recorded at least twenty albums.,0,fever,,
Peyton Manning is an athlete.,0,fever,,
"Donald Trump is set to end the Deferred Action for Childhood Arrivals program, also known as DACA, an Obama-era policy. It s a real d*ck move that is so appalling even Republicans are calling him out on it. Approximately 800,000 young people will be subject to immediate deportation, and that would have included Alonso Guillen, a 31-year-old disc jockey from Lufkin, Texas who gave his life while trying to rescue others in the state in the wake of Hurricane Harvey.On Wednesday, Guillen disappeared along with two of his friends after their boat hit the bridge over the creek and capsized, the Houston Chronicle reports.One of his friends clung to a tree and was eventually rescued but days later, Guillen and Tomas Carreon Jr. were still missing. Carreon s body was found floating down the creek on Friday.On Sunday, Guillen s body was found as it floated past a sandy berm. A relative quickly dove in and pulled his body to the shoulder of the creek. Soon after, a boat took him to shore.The Houston Chronicle reports:Guillen s father, Jesus Guillen, said he d asked his son not to try and rescue people in the storm, but he insisted, saying he wanted to help people. He cried and prayed on Sunday afternoon as they pulled his son s body from the water. Thank you, God,  he said,  for the time I had with him. Trump would have had Mr. Guillen deported and now Border agents are refusing to let his mother into the U.S. in order to bury her son.Guillen was a recipient of the DACA program and his father is here legally but his mother, Rita Ruiz de Guillen, 62, is still in the application process for legal status.Mrs. Guillen said from her home in Rita Ruiz, Mexico, across the border from Eagle Pass, that she s asking God for strength. I ve lost a great son, you have no idea,  she said while weeping softly on the other end of the phone.  I m asking God to give me strength. She explained that she had hoped that U.S. Customs and Border Protection officials would take pity and grant her a humanitarian visa so that she could go to Houston and bury her son, but she was turned back at the border. When we are with God, there are no borders,  she said.  Man made borders on this earth. To a man like Donald Trump, Alonso Guillen is one  bad hombre.  To anyone with a heart, he died a hero.Featured image via Christopher Furlong/Getty Images",0,fakenewsnet,, Mother Of DACA Recipient Who Died Rescuing Flood Victims Refused Entry Into U.S. To Bury Her Son
Michael Phelps holds the long course world record in 2 butterfly lengths and an individual medley.,0,fever,,
"In Galveston, Texas, they have allowed people to privatize part of their Social Security. And people are building wealth.",0,liar,,
Says gubernatorial recall candidate Tom Barrett supported passage of Gov. Scott Walkers bill stripping collective bargaining of state employees.,1,liar,,
The lead role in the TBS comedy series Angie Tribeca is played by Rashida Jones.,0,fever,,
